interaction_id,timestamp,department,user_role,user_query,query_category,metrics_requested,analysis_type,bot_response_confidence,response_time_ms,user_feedback_rating,estimated_business_impact,intent,feedback_missing,impact_missing
INT-100171,2025-11-23 17:11:31.852288,Sales,Analyst,Forecast next quarter revenue,Finance,Profit Margin,Descriptive,0.72,1531,4.0,High,forecasting,False,False
INT-100446,2025-03-05 03:26:31.852864,Finance,Intern,What is customer churn rate?,Customer,ROI,Predictive,0.9,943,5.0,Medium,performance_monitoring,False,False
INT-100417,2025-04-27 16:05:31.852810,Marketing,Executive,Compare sales performance by region,Marketing,ROI,Descriptive,0.79,1646,1.0,Medium,comparative_analysis,False,False
INT-102385,2025-04-07 11:45:31.857663,Sales,Intern,Compare sales performance by region,Customer,Profit Margin,Predictive,0.64,1250,3.0,High,comparative_analysis,False,False
INT-100984,2025-08-22 07:02:31.854104,Finance,Analyst,Compare sales performance by region,Finance,Revenue,Predictive,0.71,1203,3.0,,comparative_analysis,False,True
INT-100860,2025-04-06 13:17:31.853854,Sales,Executive,What is customer churn rate?,Sales,Churn Rate,Descriptive,0.84,1786,2.0,Medium,performance_monitoring,False,False
INT-100445,2025-03-03 06:06:31.852862,HR,Intern,Compare sales performance by region,Customer,Revenue,Trend Analysis,0.9,539,3.0,Low,comparative_analysis,False,False
INT-100920,2026-02-02 19:03:31.853985,Finance,Executive,Forecast next quarter revenue,Marketing,Churn Rate,Trend Analysis,0.85,1378,1.0,High,forecasting,False,False
INT-100341,2025-11-21 12:03:31.852645,HR,Manager,Forecast next quarter revenue,Finance,ROI,Descriptive,0.81,1941,3.0,Medium,forecasting,False,False
INT-101781,2025-04-29 21:01:31.855807,HR,Intern,Which campaign had highest ROI?,Sales,Revenue,Descriptive,0.97,588,4.0,Medium,operational_optimization,False,False
INT-102324,2025-10-19 18:08:31.857539,Marketing,Analyst,Forecast next quarter revenue,Finance,Churn Rate,Predictive,0.75,1886,3.0,Medium,forecasting,False,False
INT-100012,2025-12-17 19:15:31.851942,Operations,Executive,Show monthly revenue trend,Marketing,Revenue,Trend Analysis,0.72,1192,5.0,High,performance_monitoring,False,False
INT-102435,2025-09-16 08:09:31.857803,Operations,Manager,Which campaign had highest ROI?,Customer,Profit Margin,Predictive,0.76,1820,3.0,Medium,operational_optimization,False,False
INT-102011,2025-06-28 08:02:31.856811,Marketing,Executive,What is customer churn rate?,Customer,Profit Margin,Predictive,0.66,2185,2.0,,performance_monitoring,False,True
INT-101622,2025-10-07 18:12:31.855491,Marketing,Executive,What is customer churn rate?,Customer,Churn Rate,Trend Analysis,0.86,1924,5.0,,performance_monitoring,False,True
INT-101261,2025-08-28 22:16:31.854689,Sales,Executive,Which campaign had highest ROI?,Revenue,ROI,Descriptive,0.8,629,4.0,Medium,operational_optimization,False,False
INT-100810,2025-08-13 12:36:31.853751,HR,Manager,Compare sales performance by region,Revenue,Revenue,Descriptive,0.98,1782,4.0,,comparative_analysis,False,True
INT-100174,2025-03-19 10:33:31.852298,HR,Manager,What is customer churn rate?,Sales,Churn Rate,Descriptive,0.8,759,2.0,Medium,performance_monitoring,False,False
INT-100953,2025-05-12 05:16:31.854046,Operations,Analyst,Show monthly revenue trend,Sales,ROI,Trend Analysis,0.68,548,3.0,High,performance_monitoring,False,False
INT-100834,2025-08-06 05:16:31.853795,Operations,Manager,Which campaign had highest ROI?,Customer,Revenue,Descriptive,0.65,431,5.0,High,operational_optimization,False,False
INT-102277,2025-11-20 01:56:31.857452,Sales,Manager,Forecast next quarter revenue,Customer,ROI,Predictive,0.74,340,4.0,Low,forecasting,False,False
INT-102491,2025-10-26 18:13:31.857928,Operations,Executive,What is customer churn rate?,Revenue,Conversion Rate,Descriptive,0.84,742,1.0,Low,performance_monitoring,False,False
INT-100736,2025-06-10 14:30:31.853585,Sales,Executive,Show monthly revenue trend,Revenue,Revenue,Trend Analysis,0.8,860,3.0,Low,performance_monitoring,False,False
INT-101441,2025-06-01 21:01:31.855118,Finance,Analyst,What is customer churn rate?,Customer,ROI,Descriptive,0.82,1718,3.0,High,performance_monitoring,False,False
INT-100987,2025-08-10 02:56:31.854110,HR,Manager,Compare sales performance by region,Finance,Churn Rate,Descriptive,0.81,1306,4.0,Medium,comparative_analysis,False,False
INT-100378,2025-03-05 01:08:31.852718,Marketing,Executive,What is customer churn rate?,Customer,Churn Rate,Trend Analysis,0.62,2120,4.0,Low,performance_monitoring,False,False
INT-103146,2025-11-29 08:26:31.859515,HR,Intern,What is customer churn rate?,Revenue,Churn Rate,Predictive,0.69,1432,4.0,Low,performance_monitoring,False,False
INT-100852,2025-05-06 07:20:31.853828,HR,Intern,Compare sales performance by region,Finance,ROI,Predictive,0.87,1849,3.0,High,comparative_analysis,False,False
INT-101996,2025-07-22 15:25:31.856783,Operations,Intern,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.64,629,2.0,Medium,comparative_analysis,False,False
INT-102483,2025-09-25 20:54:31.857914,Marketing,Manager,Compare sales performance by region,Sales,Conversion Rate,Predictive,0.94,2456,3.0,High,comparative_analysis,False,False
INT-100114,2025-07-22 04:27:31.852148,Sales,Analyst,Compare sales performance by region,Revenue,Revenue,Descriptive,0.83,1889,2.0,Medium,comparative_analysis,False,False
INT-101300,2026-01-13 07:29:31.854779,Operations,Manager,What is customer churn rate?,Marketing,Churn Rate,Descriptive,0.76,1203,2.0,High,performance_monitoring,False,False
INT-100767,2025-04-25 10:29:31.853658,Operations,Intern,What is customer churn rate?,Revenue,Profit Margin,Trend Analysis,0.91,468,4.0,High,performance_monitoring,False,False
INT-101752,2025-09-19 13:57:31.855754,HR,Intern,What is customer churn rate?,Customer,Revenue,Predictive,0.81,1674,3.0,Medium,performance_monitoring,False,False
INT-100644,2025-11-09 07:15:31.853324,Operations,Intern,Which campaign had highest ROI?,Revenue,Conversion Rate,Descriptive,0.74,630,3.0,Medium,operational_optimization,False,False
INT-101093,2025-04-14 19:02:31.854322,Marketing,Executive,Which campaign had highest ROI?,Marketing,Revenue,Trend Analysis,0.61,368,3.0,Low,operational_optimization,False,False
INT-102649,2025-07-03 11:54:31.858309,Operations,Intern,Forecast next quarter revenue,Finance,ROI,Predictive,0.89,1467,3.0,High,forecasting,False,False
INT-102035,2025-05-23 00:52:31.856864,Sales,Analyst,Compare sales performance by region,Sales,ROI,Predictive,0.68,1030,1.0,Medium,comparative_analysis,False,False
INT-102039,2025-03-15 20:19:31.856876,Operations,Intern,Show monthly revenue trend,Sales,ROI,Trend Analysis,0.88,1772,4.0,Low,performance_monitoring,False,False
INT-100270,2025-04-16 19:42:31.852509,Finance,Intern,Forecast next quarter revenue,Sales,Profit Margin,Trend Analysis,0.79,2253,5.0,Medium,forecasting,False,False
INT-100884,2025-07-01 02:44:31.853903,Sales,Executive,Compare sales performance by region,Revenue,Revenue,Trend Analysis,0.61,688,3.0,,comparative_analysis,False,True
INT-101237,2025-06-07 05:05:31.854633,Sales,Intern,Which campaign had highest ROI?,Revenue,Profit Margin,Descriptive,0.98,1458,4.0,Medium,operational_optimization,False,False
INT-102327,2025-03-19 06:36:31.857544,Sales,Manager,Forecast next quarter revenue,Revenue,Conversion Rate,Descriptive,0.72,2107,4.0,Low,forecasting,False,False
INT-102109,2026-02-01 20:01:31.857066,HR,Analyst,What is customer churn rate?,Finance,Revenue,Descriptive,0.97,1118,3.0,Medium,performance_monitoring,False,False
INT-102218,2025-08-23 08:53:31.857298,Operations,Analyst,Show monthly revenue trend,Sales,ROI,Trend Analysis,0.98,2305,3.0,Medium,performance_monitoring,False,False
INT-101285,2025-10-26 03:09:31.854733,Sales,Executive,Forecast next quarter revenue,Marketing,Churn Rate,Predictive,0.99,2299,2.0,High,forecasting,False,False
INT-102348,2025-04-20 07:32:31.857583,Marketing,Manager,Compare sales performance by region,Sales,Profit Margin,Trend Analysis,0.92,1183,,,comparative_analysis,True,True
INT-101132,2025-05-09 17:14:31.854418,Operations,Intern,Forecast next quarter revenue,Finance,Churn Rate,Descriptive,0.89,2414,3.0,Low,forecasting,False,False
INT-102359,2025-03-22 20:53:31.857603,Marketing,Intern,Which campaign had highest ROI?,Revenue,Churn Rate,Trend Analysis,0.95,346,2.0,High,operational_optimization,False,False
INT-102948,2026-01-05 07:31:31.858954,HR,Analyst,Which campaign had highest ROI?,Revenue,Conversion Rate,Descriptive,0.63,280,5.0,,operational_optimization,False,True
INT-101729,2025-07-30 13:33:31.855712,Marketing,Manager,Forecast next quarter revenue,Sales,Revenue,Descriptive,0.61,555,5.0,High,forecasting,False,False
INT-100785,2025-07-01 06:51:31.853700,Sales,Analyst,Show monthly revenue trend,Revenue,Conversion Rate,Trend Analysis,0.7,2130,4.0,Low,performance_monitoring,False,False
INT-102279,2026-01-14 22:20:31.857455,Sales,Manager,Show monthly revenue trend,Finance,Churn Rate,Predictive,0.94,1254,2.0,High,performance_monitoring,False,False
INT-102908,2026-01-01 07:11:31.858870,Sales,Analyst,Forecast next quarter revenue,Customer,Revenue,Predictive,0.95,2255,,Medium,forecasting,True,False
INT-101160,2025-09-29 02:29:31.854474,Sales,Manager,What is customer churn rate?,Customer,Revenue,Trend Analysis,0.94,870,4.0,Medium,performance_monitoring,False,False
INT-101228,2025-05-29 15:35:31.854616,Finance,Analyst,Compare sales performance by region,Finance,Profit Margin,Predictive,0.63,1547,,,comparative_analysis,True,True
INT-102482,2025-04-15 11:38:31.857912,Marketing,Analyst,Which campaign had highest ROI?,Customer,Profit Margin,Predictive,0.72,505,3.0,Low,operational_optimization,False,False
INT-100937,2025-08-29 08:18:31.854016,Sales,Executive,What is customer churn rate?,Finance,Churn Rate,Descriptive,0.94,1453,1.0,High,performance_monitoring,False,False
INT-100803,2025-09-10 08:01:31.853739,Operations,Intern,Show monthly revenue trend,Finance,Churn Rate,Descriptive,0.71,1387,5.0,Low,performance_monitoring,False,False
INT-100570,2026-01-10 06:13:31.853135,Marketing,Manager,Forecast next quarter revenue,Marketing,Profit Margin,Predictive,0.69,1013,,Medium,forecasting,True,False
INT-101907,2025-10-13 21:22:31.856341,Operations,Manager,What is customer churn rate?,Customer,Revenue,Descriptive,0.67,442,3.0,Medium,performance_monitoring,False,False
INT-102320,2025-12-18 12:28:31.857531,Marketing,Executive,Which campaign had highest ROI?,Marketing,Churn Rate,Descriptive,0.62,1161,,Medium,operational_optimization,True,False
INT-102845,2025-05-27 10:42:31.858732,Sales,Analyst,Show monthly revenue trend,Marketing,ROI,Predictive,0.91,1164,3.0,Medium,performance_monitoring,False,False
INT-100514,2025-07-29 15:39:31.853010,HR,Manager,Which campaign had highest ROI?,Customer,Conversion Rate,Predictive,0.67,2209,1.0,Medium,operational_optimization,False,False
INT-102642,2025-07-10 06:24:31.858296,HR,Manager,Forecast next quarter revenue,Finance,Profit Margin,Trend Analysis,0.78,1089,4.0,Low,forecasting,False,False
INT-102174,2025-11-04 22:24:31.857204,Marketing,Executive,Show monthly revenue trend,Marketing,Conversion Rate,Predictive,0.77,499,3.0,Medium,performance_monitoring,False,False
INT-100015,2025-11-05 04:36:31.851948,Marketing,Executive,Forecast next quarter revenue,Sales,Conversion Rate,Trend Analysis,0.84,1244,5.0,,forecasting,False,True
INT-103190,2025-03-30 14:52:31.859624,Operations,Analyst,Show monthly revenue trend,Revenue,Conversion Rate,Descriptive,0.79,661,2.0,Low,performance_monitoring,False,False
INT-101698,2025-10-29 00:02:31.855655,HR,Intern,What is customer churn rate?,Customer,Conversion Rate,Trend Analysis,0.81,1793,5.0,Low,performance_monitoring,False,False
INT-101550,2025-06-13 08:59:31.855348,Operations,Intern,Forecast next quarter revenue,Marketing,ROI,Trend Analysis,0.63,1841,,Medium,forecasting,True,False
INT-100414,2025-07-13 05:48:31.852805,Sales,Analyst,What is customer churn rate?,Marketing,Profit Margin,Predictive,0.91,1191,2.0,,performance_monitoring,False,True
INT-100336,2025-06-05 16:23:31.852636,Sales,Intern,What is customer churn rate?,Revenue,Profit Margin,Trend Analysis,0.71,1338,2.0,Medium,performance_monitoring,False,False
INT-102286,2025-12-29 19:19:31.857468,Operations,Analyst,What is customer churn rate?,Finance,Profit Margin,Descriptive,0.69,325,3.0,Low,performance_monitoring,False,False
INT-102732,2025-07-23 06:55:31.858498,Sales,Manager,Compare sales performance by region,Finance,ROI,Descriptive,0.84,617,4.0,Medium,comparative_analysis,False,False
INT-100768,2025-09-28 21:31:31.853661,Operations,Executive,Which campaign had highest ROI?,Revenue,Churn Rate,Predictive,0.97,1587,3.0,Medium,operational_optimization,False,False
INT-100164,2025-05-13 17:04:31.852265,Finance,Analyst,Which campaign had highest ROI?,Sales,Profit Margin,Trend Analysis,0.88,2222,5.0,Medium,operational_optimization,False,False
INT-102235,2025-05-29 09:59:31.857330,Marketing,Intern,Forecast next quarter revenue,Revenue,Revenue,Predictive,0.62,1566,5.0,Medium,forecasting,False,False
INT-103167,2025-07-01 10:37:31.859577,Finance,Intern,Show monthly revenue trend,Sales,Churn Rate,Descriptive,0.92,244,1.0,,performance_monitoring,False,True
INT-102405,2025-03-31 16:59:31.857711,HR,Intern,Which campaign had highest ROI?,Revenue,Churn Rate,Trend Analysis,0.77,607,,Medium,operational_optimization,True,False
INT-101319,2025-08-03 18:17:31.854817,Marketing,Manager,Which campaign had highest ROI?,Marketing,Conversion Rate,Predictive,0.76,1208,2.0,Low,operational_optimization,False,False
INT-102467,2026-01-15 14:08:31.857885,HR,Intern,Compare sales performance by region,Customer,Conversion Rate,Descriptive,0.85,1658,5.0,Low,comparative_analysis,False,False
INT-100200,2026-01-22 23:42:31.852353,Marketing,Manager,Show monthly revenue trend,Finance,ROI,Predictive,0.78,870,5.0,High,performance_monitoring,False,False
INT-102895,2025-12-12 15:59:31.858845,Sales,Executive,Show monthly revenue trend,Marketing,Profit Margin,Trend Analysis,0.81,2354,5.0,,performance_monitoring,False,True
INT-102682,2025-06-17 05:57:31.858384,HR,Analyst,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.76,729,5.0,,comparative_analysis,False,True
INT-100663,2025-09-01 23:01:31.853389,Finance,Manager,Forecast next quarter revenue,Marketing,ROI,Descriptive,0.94,1216,1.0,Low,forecasting,False,False
INT-100940,2025-07-13 10:47:31.854022,Marketing,Intern,Compare sales performance by region,Sales,ROI,Descriptive,0.72,1618,,High,comparative_analysis,True,False
INT-100710,2025-05-26 12:54:31.853532,Operations,Executive,Which campaign had highest ROI?,Revenue,Profit Margin,Predictive,0.86,1260,4.0,High,operational_optimization,False,False
INT-101259,2026-01-14 20:03:31.854685,Sales,Executive,Forecast next quarter revenue,Finance,Conversion Rate,Predictive,0.66,1006,2.0,Medium,forecasting,False,False
INT-102440,2025-07-15 09:02:31.857817,HR,Manager,What is customer churn rate?,Finance,Conversion Rate,Predictive,0.61,2244,4.0,High,performance_monitoring,False,False
INT-101104,2025-03-12 12:40:31.854342,Finance,Analyst,What is customer churn rate?,Revenue,Revenue,Predictive,0.72,1839,3.0,,performance_monitoring,False,True
INT-100635,2025-05-07 12:56:31.853289,Sales,Executive,Which campaign had highest ROI?,Revenue,Profit Margin,Predictive,0.82,2259,4.0,High,operational_optimization,False,False
INT-103081,2025-12-21 03:34:31.859309,Finance,Executive,Show monthly revenue trend,Finance,Revenue,Descriptive,0.74,2084,4.0,Medium,performance_monitoring,False,False
INT-100468,2025-07-18 22:12:31.852926,Sales,Manager,Show monthly revenue trend,Revenue,ROI,Predictive,0.9,316,,,performance_monitoring,True,True
INT-101925,2025-03-21 17:25:31.856407,Operations,Manager,What is customer churn rate?,Sales,Profit Margin,Trend Analysis,0.61,1181,2.0,Low,performance_monitoring,False,False
INT-103087,2026-02-08 08:15:31.859327,Operations,Executive,Which campaign had highest ROI?,Revenue,Profit Margin,Predictive,0.72,1900,4.0,High,operational_optimization,False,False
INT-100783,2025-10-24 09:34:31.853696,Finance,Manager,What is customer churn rate?,Sales,Revenue,Descriptive,0.86,751,4.0,Low,performance_monitoring,False,False
INT-102163,2025-04-21 20:57:31.857180,Marketing,Intern,Which campaign had highest ROI?,Finance,Conversion Rate,Predictive,0.71,1164,2.0,,operational_optimization,False,True
INT-101941,2025-03-28 21:36:31.856467,Sales,Executive,Compare sales performance by region,Finance,Profit Margin,Trend Analysis,0.91,1812,2.0,Medium,comparative_analysis,False,False
INT-101399,2025-10-10 21:33:31.854999,Finance,Executive,Show monthly revenue trend,Marketing,Churn Rate,Predictive,0.86,1175,5.0,Low,performance_monitoring,False,False
INT-102144,2025-02-28 23:01:31.857132,Operations,Manager,Compare sales performance by region,Marketing,Churn Rate,Predictive,0.85,2158,2.0,,comparative_analysis,False,True
INT-101628,2025-08-14 00:07:31.855502,Operations,Intern,Compare sales performance by region,Customer,Conversion Rate,Descriptive,0.67,2174,5.0,Low,comparative_analysis,False,False
INT-101870,2025-05-12 19:25:31.856215,Finance,Executive,Forecast next quarter revenue,Finance,Churn Rate,Trend Analysis,0.71,1164,2.0,,forecasting,False,True
INT-101200,2025-04-22 12:54:31.854547,Marketing,Executive,Which campaign had highest ROI?,Finance,Churn Rate,Predictive,0.64,1762,5.0,Medium,operational_optimization,False,False
INT-100100,2025-12-11 10:29:31.852123,HR,Manager,Which campaign had highest ROI?,Customer,Profit Margin,Trend Analysis,0.67,1902,3.0,Low,operational_optimization,False,False
INT-100208,2025-10-08 02:58:31.852394,HR,Executive,Compare sales performance by region,Marketing,ROI,Trend Analysis,0.89,756,2.0,,comparative_analysis,False,True
INT-102478,2025-11-08 15:43:31.857905,Operations,Analyst,What is customer churn rate?,Marketing,ROI,Descriptive,0.75,601,2.0,Medium,performance_monitoring,False,False
INT-100368,2025-08-01 01:59:31.852696,HR,Manager,Forecast next quarter revenue,Revenue,ROI,Trend Analysis,0.92,1195,5.0,High,forecasting,False,False
INT-100064,2025-09-03 06:50:31.852054,Marketing,Intern,Which campaign had highest ROI?,Customer,ROI,Trend Analysis,0.87,1209,2.0,Medium,operational_optimization,False,False
INT-102602,2025-11-05 14:52:31.858220,Operations,Analyst,Compare sales performance by region,Finance,ROI,Trend Analysis,0.76,569,1.0,Medium,comparative_analysis,False,False
INT-101445,2025-11-02 20:38:31.855125,Finance,Manager,Compare sales performance by region,Marketing,Conversion Rate,Descriptive,0.88,484,1.0,Medium,comparative_analysis,False,False
INT-100722,2026-01-13 16:46:31.853560,Marketing,Executive,Forecast next quarter revenue,Revenue,Revenue,Trend Analysis,0.94,1217,3.0,Medium,forecasting,False,False
INT-102982,2026-01-14 18:32:31.859056,Sales,Intern,Which campaign had highest ROI?,Finance,Revenue,Trend Analysis,0.98,1045,,Low,operational_optimization,True,False
INT-100436,2025-10-17 10:40:31.852845,Marketing,Analyst,What is customer churn rate?,Revenue,Conversion Rate,Descriptive,0.77,1307,4.0,Medium,performance_monitoring,False,False
INT-100422,2025-05-15 15:43:31.852819,Marketing,Analyst,Forecast next quarter revenue,Marketing,Profit Margin,Trend Analysis,0.88,1471,5.0,Medium,forecasting,False,False
INT-102030,2025-05-03 10:24:31.856849,Sales,Analyst,Compare sales performance by region,Revenue,ROI,Predictive,0.65,1183,2.0,Medium,comparative_analysis,False,False
INT-101714,2025-06-10 06:20:31.855685,HR,Executive,Compare sales performance by region,Sales,Profit Margin,Descriptive,0.7,454,4.0,,comparative_analysis,False,True
INT-100944,2025-09-10 17:31:31.854029,Finance,Executive,Show monthly revenue trend,Customer,ROI,Predictive,0.96,1334,4.0,Low,performance_monitoring,False,False
INT-101291,2025-11-26 08:24:31.854748,HR,Analyst,Which campaign had highest ROI?,Customer,Conversion Rate,Predictive,0.94,401,3.0,Low,operational_optimization,False,False
INT-100005,2025-10-19 16:01:31.851919,Marketing,Executive,Compare sales performance by region,Finance,Conversion Rate,Descriptive,0.89,722,4.0,Medium,comparative_analysis,False,False
INT-102861,2025-03-13 14:51:31.858762,HR,Manager,Which campaign had highest ROI?,Customer,Churn Rate,Predictive,0.67,1664,4.0,Medium,operational_optimization,False,False
INT-101391,2025-10-27 06:44:31.854968,Sales,Analyst,Which campaign had highest ROI?,Marketing,Revenue,Descriptive,0.81,328,2.0,Medium,operational_optimization,False,False
INT-102438,2025-04-28 22:00:31.857812,Marketing,Intern,Which campaign had highest ROI?,Finance,Churn Rate,Descriptive,0.91,482,2.0,High,operational_optimization,False,False
INT-102410,2025-05-23 16:00:31.857720,Sales,Analyst,Show monthly revenue trend,Marketing,Profit Margin,Descriptive,0.82,461,3.0,Low,performance_monitoring,False,False
INT-102430,2025-09-09 06:18:31.857787,Sales,Manager,Show monthly revenue trend,Revenue,Revenue,Predictive,0.8,1601,4.0,Medium,performance_monitoring,False,False
INT-102013,2025-07-18 12:03:31.856815,Marketing,Intern,Show monthly revenue trend,Sales,Profit Margin,Predictive,0.7,437,5.0,High,performance_monitoring,False,False
INT-100056,2025-10-08 15:12:31.852029,HR,Analyst,Show monthly revenue trend,Finance,Churn Rate,Predictive,0.62,382,3.0,High,performance_monitoring,False,False
INT-102264,2025-10-11 00:50:31.857399,Finance,Intern,Forecast next quarter revenue,Marketing,ROI,Descriptive,0.7,2305,4.0,Medium,forecasting,False,False
INT-101507,2026-01-04 07:47:31.855270,Marketing,Executive,Which campaign had highest ROI?,Marketing,Revenue,Trend Analysis,0.96,2389,4.0,Medium,operational_optimization,False,False
INT-101185,2025-08-17 15:14:31.854519,Finance,Manager,What is customer churn rate?,Sales,ROI,Descriptive,0.65,1176,,Low,performance_monitoring,True,False
INT-101582,2025-04-04 00:24:31.855406,HR,Intern,Show monthly revenue trend,Revenue,Profit Margin,Trend Analysis,0.95,1280,2.0,Medium,performance_monitoring,False,False
INT-101979,2025-08-19 03:18:31.856633,Finance,Manager,Which campaign had highest ROI?,Marketing,Churn Rate,Predictive,0.98,843,1.0,Low,operational_optimization,False,False
INT-102069,2025-10-16 11:17:31.856964,Finance,Analyst,What is customer churn rate?,Customer,Churn Rate,Predictive,0.63,1252,3.0,High,performance_monitoring,False,False
INT-100050,2025-11-18 12:35:31.852018,HR,Executive,Compare sales performance by region,Marketing,Churn Rate,Predictive,0.73,2093,5.0,,comparative_analysis,False,True
INT-100384,2026-02-07 09:12:31.852729,Operations,Executive,Forecast next quarter revenue,Marketing,ROI,Trend Analysis,0.95,1296,3.0,Low,forecasting,False,False
INT-102522,2025-11-08 10:08:31.858035,HR,Executive,Forecast next quarter revenue,Sales,Conversion Rate,Descriptive,0.73,731,,,forecasting,True,True
INT-103165,2025-11-15 18:36:31.859571,Marketing,Manager,What is customer churn rate?,Sales,ROI,Predictive,0.61,2203,3.0,Medium,performance_monitoring,False,False
INT-100080,2025-07-13 16:58:31.852084,Operations,Intern,Compare sales performance by region,Revenue,Profit Margin,Descriptive,0.7,1722,4.0,Low,comparative_analysis,False,False
INT-100263,2025-03-09 15:35:31.852496,Sales,Analyst,Compare sales performance by region,Finance,ROI,Descriptive,0.89,298,,Medium,comparative_analysis,True,False
INT-101975,2025-07-09 16:08:31.856612,Finance,Manager,Forecast next quarter revenue,Finance,ROI,Descriptive,0.65,836,,,forecasting,True,True
INT-102472,2025-08-19 14:33:31.857894,HR,Manager,Forecast next quarter revenue,Finance,ROI,Descriptive,0.66,2360,3.0,Low,forecasting,False,False
INT-102656,2025-04-28 13:21:31.858322,Marketing,Intern,What is customer churn rate?,Revenue,Churn Rate,Descriptive,0.66,447,4.0,Low,performance_monitoring,False,False
INT-100784,2025-08-24 08:26:31.853698,Operations,Executive,What is customer churn rate?,Sales,Revenue,Trend Analysis,0.75,2087,1.0,High,performance_monitoring,False,False
INT-102777,2025-08-22 17:25:31.858584,Finance,Executive,Compare sales performance by region,Finance,Churn Rate,Descriptive,0.71,2474,3.0,Low,comparative_analysis,False,False
INT-102997,2025-10-08 21:10:31.859104,Finance,Intern,Which campaign had highest ROI?,Marketing,ROI,Predictive,0.68,684,4.0,High,operational_optimization,False,False
INT-102912,2025-12-11 23:28:31.858877,Sales,Manager,Show monthly revenue trend,Revenue,Conversion Rate,Descriptive,0.94,2065,2.0,,performance_monitoring,False,True
INT-101771,2025-04-16 12:07:31.855788,Sales,Executive,Which campaign had highest ROI?,Sales,Churn Rate,Descriptive,0.85,1136,3.0,High,operational_optimization,False,False
INT-101026,2025-11-14 01:20:31.854200,Sales,Manager,Show monthly revenue trend,Customer,Revenue,Trend Analysis,0.85,943,2.0,Medium,performance_monitoring,False,False
INT-102220,2025-04-18 16:36:31.857302,Operations,Analyst,Show monthly revenue trend,Customer,Conversion Rate,Trend Analysis,0.74,1011,,Medium,performance_monitoring,True,False
INT-101381,2025-12-08 12:07:31.854950,Sales,Executive,Forecast next quarter revenue,Sales,Revenue,Trend Analysis,0.98,884,5.0,Low,forecasting,False,False
INT-103067,2025-05-12 16:41:31.859271,Marketing,Intern,Forecast next quarter revenue,Finance,Churn Rate,Descriptive,0.84,1967,2.0,Medium,forecasting,False,False
INT-101758,2025-10-10 19:49:31.855765,Operations,Intern,Compare sales performance by region,Customer,Churn Rate,Predictive,0.6,1347,2.0,Medium,comparative_analysis,False,False
INT-101302,2025-09-25 17:29:31.854783,Finance,Executive,Forecast next quarter revenue,Revenue,Churn Rate,Predictive,0.78,1448,1.0,Low,forecasting,False,False
INT-101167,2025-09-27 07:31:31.854486,Operations,Executive,Forecast next quarter revenue,Revenue,Conversion Rate,Descriptive,0.82,1252,4.0,,forecasting,False,True
INT-101794,2025-07-10 02:08:31.856027,Operations,Intern,Forecast next quarter revenue,Customer,Conversion Rate,Predictive,0.61,2106,,Low,forecasting,True,False
INT-103026,2026-01-03 10:57:31.859183,Sales,Manager,Show monthly revenue trend,Customer,ROI,Predictive,0.83,2294,3.0,Medium,performance_monitoring,False,False
INT-102080,2026-02-06 11:40:31.856999,Marketing,Intern,Compare sales performance by region,Customer,Churn Rate,Trend Analysis,0.69,322,2.0,Low,comparative_analysis,False,False
INT-100760,2025-09-28 06:36:31.853629,Finance,Analyst,Forecast next quarter revenue,Marketing,Churn Rate,Descriptive,0.87,378,4.0,Medium,forecasting,False,False
INT-100607,2025-12-23 05:26:31.853212,Sales,Manager,Compare sales performance by region,Sales,Churn Rate,Predictive,0.87,1549,5.0,Medium,comparative_analysis,False,False
INT-100486,2026-01-05 14:18:31.852959,Sales,Manager,Which campaign had highest ROI?,Sales,Profit Margin,Trend Analysis,0.63,331,,Medium,operational_optimization,True,False
INT-100040,2025-09-22 06:47:31.851999,HR,Analyst,What is customer churn rate?,Customer,Conversion Rate,Trend Analysis,0.91,2264,1.0,Low,performance_monitoring,False,False
INT-100139,2025-07-23 05:07:31.852208,Operations,Intern,Show monthly revenue trend,Finance,ROI,Trend Analysis,0.66,1664,3.0,Low,performance_monitoring,False,False
INT-101440,2025-09-06 16:10:31.855116,Operations,Analyst,What is customer churn rate?,Customer,Conversion Rate,Descriptive,0.86,1337,,Low,performance_monitoring,True,False
INT-102989,2025-03-11 02:09:31.859078,Marketing,Analyst,What is customer churn rate?,Customer,Profit Margin,Predictive,0.61,2058,4.0,Low,performance_monitoring,False,False
INT-102694,2025-07-03 14:59:31.858406,Marketing,Intern,What is customer churn rate?,Marketing,Profit Margin,Predictive,0.68,2424,3.0,High,performance_monitoring,False,False
INT-102378,2025-10-12 04:49:31.857650,Operations,Analyst,Compare sales performance by region,Customer,ROI,Predictive,0.72,758,5.0,High,comparative_analysis,False,False
INT-101768,2025-10-27 10:05:31.855783,Sales,Manager,Compare sales performance by region,Revenue,Revenue,Trend Analysis,0.81,952,2.0,Low,comparative_analysis,False,False
INT-100298,2026-02-06 20:48:31.852564,HR,Intern,Which campaign had highest ROI?,Customer,Profit Margin,Predictive,0.81,475,5.0,High,operational_optimization,False,False
INT-102095,2025-03-03 11:08:31.857040,Finance,Intern,Show monthly revenue trend,Sales,ROI,Descriptive,0.92,1252,3.0,Low,performance_monitoring,False,False
